project_id,title,financial_year,procurement_method,pde,pde_category,display_of_beb_notice_date,market_price,bid_submission_deadline_date,bid_evaluation_start_date,bid_evaluation_end_date,planned_award_date,planned_signature_date,initiation_date,invitation_to_bid_date,nationality,bid_price,provider_name,award_price,budget_amount,project_start_date,funding_source,bid_id
54,CONSTRUCTION OF A 5STANCE LINED PIT LATRINE ATA KABAMBA,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2022-04-04 00:00:00,27783168,2022-04-01 00:00:00,2022-04-01 00:00:00,2022-04-01,2022-04-04 00:00:00,2022-04-14 00:00:00,2022-03-21,2022-03-21,Uganda,,MUNDA HOLDINGS LIMITED,25972980,27500000.0000,2022-02-20T21:00:00.000Z,Government of Uganda,229796
54,CONSTRUCTION OF A 5STANCE LINED PIT LATRINE ATA KABAMBA,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2022-04-04 00:00:00,27783168,2022-04-01 00:00:00,2022-04-01 00:00:00,2022-04-01,2022-04-04 00:00:00,2022-04-14 00:00:00,2022-03-21,2022-03-21,Uganda,,QUOIN CONSTRUCTION (U)LIMITED,2673168,27500000.0000,2022-02-20T21:00:00.000Z,Government of Uganda,229797
55,CONSTRUCTION  AND REMODELING OF THE DISTRICT DRUG STORE,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2022-02-17 00:00:00,250000000,2022-02-15 00:00:00,2022-02-15 00:00:00,2022-02-15,2022-02-17 00:00:00,2022-03-29 00:00:00,2021-10-06,2022-01-25,Uganda,,WINRAR SERVICES LTD,249776972,250000000.0000,2022-01-31T21:00:00.000Z,Government of Uganda,229838
55,CONSTRUCTION  AND REMODELING OF THE DISTRICT DRUG STORE,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2022-02-17 00:00:00,250000000,2022-02-15 00:00:00,2022-02-15 00:00:00,2022-02-15,2022-02-17 00:00:00,2022-03-29 00:00:00,2021-10-06,2022-01-25,Uganda,,CYCLOPS TECHNOLOGIES LTD,246220570,250000000.0000,2022-01-31T21:00:00.000Z,Government of Uganda,229841
56,DRILLING OF 03NO. DEEP BOREHOLES,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2021-07-29 00:00:00,78000000,2021-06-22 00:00:00,2021-07-01 00:00:00,2021-07-01,2021-07-29 00:00:00,2021-08-31 00:00:00,2021-05-13,2021-05-31,Uganda,,MSR TECHNOLOGIES (U) LTD,70139200,78000000.0000,2021-05-30T21:00:00.000Z,Government of Uganda,229856
57,CONSTRUCTION OF A 5STANCE LINED PIT LATRINE AT BUKOBOOBO P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2021-11-16 00:00:00,32352250,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-16 00:00:00,2022-02-02 00:00:00,2021-09-07,2021-10-11,Uganda,,KAHOORA TECHNICAL SERVICES LTD,32214000,32352250.0000,2021-09-29T21:00:00.000Z,Government of Uganda,229869
57,CONSTRUCTION OF A 5STANCE LINED PIT LATRINE AT BUKOBOOBO P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2021-11-16 00:00:00,32352250,2021-10-29 00:00:00,2021-11-01 00:00:00,2021-11-01,2021-11-16 00:00:00,2022-02-02 00:00:00,2021-09-07,2021-10-11,Uganda,,MUNDA HOLDINGS LTD,33000000,32352250.0000,2021-09-29T21:00:00.000Z,Government of Uganda,229871
58,CONSTRUCTION OF 2STANCE LINED PIT LATRINE AT MUWANGA HC111,2021-2022,Single Source Consultants,Kiboga District Local Government,Local Government,2022-04-04 00:00:00,13500000,2022-04-01 00:00:00,2022-04-01 00:00:00,2022-04-01,2022-04-04 00:00:00,2022-04-19 00:00:00,2022-03-15,2022-03-21,Uganda,,KEVIN & KEITH INVESTMENTS LTD,13495000,13500000.0000,2021-09-29T21:00:00.000Z,Government of Uganda,230006
58,CONSTRUCTION OF 2STANCE LINED PIT LATRINE AT MUWANGA HC111,2021-2022,Single Source Consultants,Kiboga District Local Government,Local Government,2022-04-04 00:00:00,13500000,2022-04-01 00:00:00,2022-04-01 00:00:00,2022-04-01,2022-04-04 00:00:00,2022-04-19 00:00:00,2022-03-15,2022-03-21,Uganda,,MUNDA HOLDINGS LTD,13700000,13500000.0000,2021-09-29T21:00:00.000Z,Government of Uganda,230011
59,5STANCE LINED PIT LATRINE AT KYAMAKOOLA P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2022-03-17 21:00:00,27929386,2022-03-17 00:00:00,2022-03-17 00:00:00,2022-03-17,2022-03-17 00:00:00,2022-04-13 00:00:00,2022-01-12,2022-03-01,Uganda,,PLANT WHITING CONTRACTORS LTD,27929386,32352250.0000,2022-03-31T21:00:00.000Z,Government of Uganda,230024
59,5STANCE LINED PIT LATRINE AT KYAMAKOOLA P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2022-03-17 21:00:00,27929386,2022-03-17 00:00:00,2022-03-17 00:00:00,2022-03-17,2022-03-17 00:00:00,2022-04-13 00:00:00,2022-01-12,2022-03-01,Uganda,,MUNDA HOLDINGS LTD,32160900,32352250.0000,2022-03-31T21:00:00.000Z,Government of Uganda,230026
59,5STANCE LINED PIT LATRINE AT KYAMAKOOLA P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2022-03-17 21:00:00,27929386,2022-03-17 00:00:00,2022-03-17 00:00:00,2022-03-17,2022-03-17 00:00:00,2022-04-13 00:00:00,2022-01-12,2022-03-01,Uganda,,QUION CONSTRULTDTION,28210260,32352250.0000,2022-03-31T21:00:00.000Z,Government of Uganda,230028
59,5STANCE LINED PIT LATRINE AT KYAMAKOOLA P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2022-03-17 21:00:00,27929386,2022-03-17 00:00:00,2022-03-17 00:00:00,2022-03-17,2022-03-17 00:00:00,2022-04-13 00:00:00,2022-01-12,2022-03-01,Uganda,,PLANT WHITING CONTRACTORS LTD,27929386,32352250.0000,2022-03-31T21:00:00.000Z,Government of Uganda,230037
62,PROTECTION OF LUTUKUMA SPRINGS AND EXTENSION OF WATER,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2021-09-16 00:00:00,12000000,2021-09-07 00:00:00,2021-09-15 00:00:00,2021-09-15,2021-09-16 00:00:00,2021-10-04 00:00:00,2021-05-03,2021-08-24,Uganda,,SEMAKULA CONTRACTORS LTD,11939759,12000000.0000,2021-06-30T21:00:00.000Z,Government of Uganda,230288
63,CONSTRUCTION OF KIBOGA TOWN COUNCIL ADMINISTRATION BLOCK,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2022-01-20 00:00:00,169596267,2022-01-07 00:00:00,2022-01-11 00:00:00,2022-01-11,2022-01-20 00:00:00,2022-02-07 00:00:00,2021-12-14,2021-12-17,Uganda,,SIRAFFORD UGANDA LIMITED,165912720,169596267.0000,2022-01-02T21:00:00.000Z,Internally Generated Funds ,230295
63,CONSTRUCTION OF KIBOGA TOWN COUNCIL ADMINISTRATION BLOCK,2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2022-01-20 00:00:00,169596267,2022-01-07 00:00:00,2022-01-11 00:00:00,2022-01-11,2022-01-20 00:00:00,2022-02-07 00:00:00,2021-12-14,2021-12-17,Uganda,,KIMTESI CONTRACTORS AND SERVICES LTD,168063034,169596267.0000,2022-01-02T21:00:00.000Z,Internally Generated Funds ,230297
64,REHABILITATION AND PROTECTION OF 06NO. SPRINGS,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2021-12-16 00:00:00,31000000,2021-09-07 00:00:00,2021-12-09 00:00:00,2021-12-09,2021-12-16 00:00:00,2022-01-20 00:00:00,2020-11-03,2021-08-24,Uganda,,SEMAKULA CONTRACTORS LTD,314766689,31500000.0000,2021-06-30T21:00:00.000Z,Government of Uganda,230323
65,5STANCE LINED PI LATRINE AT KIBOOBA P/S,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2022-04-28 00:00:00,27500000,2022-04-28 00:00:00,2022-04-28 00:00:00,2022-04-28,2022-04-29 00:00:00,2022-05-12 00:00:00,2022-03-10,2022-04-13,Uganda,,MPLAMB CONSTRUCTION SERVICES AND JOINERY COMPANY LTD,27775058,27500000.0000,2022-04-12T21:00:00.000Z,Government of Uganda,230422
66,RENOVATION OF KAPEKE SUB COUNTY H/QS,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2021-10-07 00:00:00,8500000,2021-10-01 00:00:00,2021-10-05 00:00:00,2021-10-05,2021-10-07 00:00:00,2021-10-22 00:00:00,2021-08-18,2021-09-22,Uganda,,KEVIN & KEITH INVESTMENTS LTD,8478064,8500000.0000,2021-09-29T21:00:00.000Z,Government of Uganda,231012
66,RENOVATION OF KAPEKE SUB COUNTY H/QS,2021-2022,Selective National Bidding,Kiboga District Local Government,Local Government,2021-10-07 00:00:00,8500000,2021-10-01 00:00:00,2021-10-05 00:00:00,2021-10-05,2021-10-07 00:00:00,2021-10-22 00:00:00,2021-08-18,2021-09-22,Uganda,,KEVIN & KEITH INVESTMENTS LTD,8478064,8500000.0000,2021-09-29T21:00:00.000Z,Government of Uganda,231014
67,RE-PAINTING AND ELECTRICAL INSTALLATION AT  DWANIRO SUB COUNTY HEAD QUARTERS,2021-2022,Restricted Domestic Bidding (RDB),Kiboga District Local Government,Local Government,2022-03-17 00:00:00,9996960,2022-03-14 00:00:00,2022-03-17 00:00:00,2022-03-17,2022-03-23 00:00:00,2022-04-11 00:00:00,2022-02-02,2022-03-03,Uganda,,APPLIED INVESTMENTS LIMITED,9871408,10000000.0000,2022-03-15T21:00:00.000Z,Government of Uganda,231258
67,RE-PAINTING AND ELECTRICAL INSTALLATION AT  DWANIRO SUB COUNTY HEAD QUARTERS,2021-2022,Restricted Domestic Bidding (RDB),Kiboga District Local Government,Local Government,2022-03-17 00:00:00,9996960,2022-03-14 00:00:00,2022-03-17 00:00:00,2022-03-17,2022-03-23 00:00:00,2022-04-11 00:00:00,2022-02-02,2022-03-03,Uganda,,BAFFREY TECHNAL LTD,9996960,10000000.0000,2022-03-15T21:00:00.000Z,Government of Uganda,231259
70,Procurement of a Contractor for rewiring and modernisation of Amber House Electrical System,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-05-26 00:00:00,5820000000,2022-05-03 00:00:00,2022-05-03 00:00:00,2022-05-11,2022-05-26 00:00:00,2022-06-20 00:00:00,2022-02-17,2022-04-14,Uganda,,Omega General electricals Ltd,5811087100,5820000000.0000,2022-06-30T21:00:00.000Z,Government of Uganda,231548
70,Procurement of a Contractor for rewiring and modernisation of Amber House Electrical System,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-05-26 00:00:00,5820000000,2022-05-03 00:00:00,2022-05-03 00:00:00,2022-05-11,2022-05-26 00:00:00,2022-06-20 00:00:00,2022-02-17,2022-04-14,Uganda,,Good news investments Ltd,5805010600,5820000000.0000,2022-06-30T21:00:00.000Z,Government of Uganda,231549
70,Procurement of a Contractor for rewiring and modernisation of Amber House Electrical System,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-05-26 00:00:00,5820000000,2022-05-03 00:00:00,2022-05-03 00:00:00,2022-05-11,2022-05-26 00:00:00,2022-06-20 00:00:00,2022-02-17,2022-04-14,Iceland,,International Energy Technik Ltd,5115828968,5820000000.0000,2022-06-30T21:00:00.000Z,Government of Uganda,231550
70,Procurement of a Contractor for rewiring and modernisation of Amber House Electrical System,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-05-26 00:00:00,5820000000,2022-05-03 00:00:00,2022-05-03 00:00:00,2022-05-11,2022-05-26 00:00:00,2022-06-20 00:00:00,2022-02-17,2022-04-14,Uganda,,King Albert construction Ltd,2367736670,5820000000.0000,2022-06-30T21:00:00.000Z,Government of Uganda,231551
70,Procurement of a Contractor for rewiring and modernisation of Amber House Electrical System,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-05-26 00:00:00,5820000000,2022-05-03 00:00:00,2022-05-03 00:00:00,2022-05-11,2022-05-26 00:00:00,2022-06-20 00:00:00,2022-02-17,2022-04-14,Uganda,,Ambitious Construction Company,4925369914,5820000000.0000,2022-06-30T21:00:00.000Z,Government of Uganda,231552
70,Procurement of a Contractor for rewiring and modernisation of Amber House Electrical System,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-05-26 00:00:00,5820000000,2022-05-03 00:00:00,2022-05-03 00:00:00,2022-05-11,2022-05-26 00:00:00,2022-06-20 00:00:00,2022-02-17,2022-04-14,Uganda,,Ficah Enterprises U Ltd,5890208000,5820000000.0000,2022-06-30T21:00:00.000Z,Government of Uganda,231553
70,Procurement of a Contractor for rewiring and modernisation of Amber House Electrical System,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-05-26 00:00:00,5820000000,2022-05-03 00:00:00,2022-05-03 00:00:00,2022-05-11,2022-05-26 00:00:00,2022-06-20 00:00:00,2022-02-17,2022-04-14,Uganda,,Seven hills Impex Ltd,5779641328,5820000000.0000,2022-06-30T21:00:00.000Z,Government of Uganda,231554
71,Upgrade of the power house and installation of standby generator,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-02-17 00:00:00,2000000000,2022-02-02 00:00:00,2022-02-02 00:00:00,2022-02-10,2022-02-17 00:00:00,2022-03-02 00:00:00,2021-11-24,2021-12-27,Uganda,,AEA Ltd,2302311168,2000000000.0000,2021-11-23T21:00:00.000Z,Government of Uganda,231578
71,Upgrade of the power house and installation of standby generator,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-02-17 00:00:00,2000000000,2022-02-02 00:00:00,2022-02-02 00:00:00,2022-02-10,2022-02-17 00:00:00,2022-03-02 00:00:00,2021-11-24,2021-12-27,Uganda,,Omega general electricals Ltd,1866142960,2000000000.0000,2021-11-23T21:00:00.000Z,Government of Uganda,231581
71,Upgrade of the power house and installation of standby generator,2021-2022,Open Domestic Bidding,Ministry of Energy and Mineral Development,Central Government,2022-02-17 00:00:00,2000000000,2022-02-02 00:00:00,2022-02-02 00:00:00,2022-02-10,2022-02-17 00:00:00,2022-03-02 00:00:00,2021-11-24,2021-12-27,Uganda,,Goodnews Investments Ltd,1980540000,2000000000.0000,2021-11-23T21:00:00.000Z,Government of Uganda,231585
72,Repair of Amber House Upper Courtyard,2021-2022,Request for Quotations/Proposals (RFQ/P),Ministry of Energy and Mineral Development,Central Government,2022-02-22 00:00:00,195939772,2022-02-03 00:00:00,2022-02-17 00:00:00,2022-03-09,2022-03-09 00:00:00,2022-03-09 00:00:00,2021-11-22,2022-01-27,Uganda,,M/S.DELCOM CONSTRUCTION LTD,194503610,195939772.0000,2021-11-21T21:00:00.000Z,Government of Uganda,231629
72,Repair of Amber House Upper Courtyard,2021-2022,Request for Quotations/Proposals (RFQ/P),Ministry of Energy and Mineral Development,Central Government,2022-02-22 00:00:00,195939772,2022-02-03 00:00:00,2022-02-17 00:00:00,2022-03-09,2022-03-09 00:00:00,2022-03-09 00:00:00,2021-11-22,2022-01-27,Uganda,,M/S Delcom construction ltd,194503610,195939772.0000,2021-11-21T21:00:00.000Z,Government of Uganda,231644
72,Repair of Amber House Upper Courtyard,2021-2022,Request for Quotations/Proposals (RFQ/P),Ministry of Energy and Mineral Development,Central Government,2022-02-22 00:00:00,195939772,2022-02-03 00:00:00,2022-02-17 00:00:00,2022-03-09,2022-03-09 00:00:00,2022-03-09 00:00:00,2021-11-22,2022-01-27,Uganda,,m/s Delcom construction ltd,194503610,195939772.0000,2021-11-21T21:00:00.000Z,Government of Uganda,231649
72,Repair of Amber House Upper Courtyard,2021-2022,Request for Quotations/Proposals (RFQ/P),Ministry of Energy and Mineral Development,Central Government,2022-02-22 00:00:00,195939772,2022-02-03 00:00:00,2022-02-17 00:00:00,2022-03-09,2022-03-09 00:00:00,2022-03-09 00:00:00,2021-11-22,2022-01-27,Uganda,,M/S DELCOM CONSTRUCTION LTD,194503610,195939772.0000,2021-11-21T21:00:00.000Z,Government of Uganda,231668
76,"BOREHOLE SITTING, SURVEYING AND DRILLING SUPERVISON",2021-2022,Open Domestic Bidding,Kiboga District Local Government,Local Government,2021-07-29 00:00:00,9000000,2021-06-22 00:00:00,2021-07-08 00:00:00,2021-07-08,2021-07-29 00:00:00,2021-08-31 00:00:00,2021-05-06,2021-05-31,Uganda,,SCAN WATER CONSULTANTS AND CONTRACTORS LTD,13503384,9000000.0000,2021-06-30T21:00:00.000Z,Government of Uganda,231902
77,Procurement of a contractor for the repair of Amber house upper parking,2021-2022,Restricted Domestic Bidding (RDB),Ministry of Energy and Mineral Development,Central Government,2022-02-16 00:00:00,265811938,2022-01-19 00:00:00,2022-01-25 00:00:00,2022-02-09,2022-02-16 00:00:00,2022-03-02 00:00:00,2021-11-22,2022-01-05,Uganda,,Rina one investments Ltd,524635618,265811938.0000,2021-11-01T21:00:00.000Z,Government of Uganda,231935
77,Procurement of a contractor for the repair of Amber house upper parking,2021-2022,Restricted Domestic Bidding (RDB),Ministry of Energy and Mineral Development,Central Government,2022-02-16 00:00:00,265811938,2022-01-19 00:00:00,2022-01-25 00:00:00,2022-02-09,2022-02-16 00:00:00,2022-03-02 00:00:00,2021-11-22,2022-01-05,Uganda,,Fical Enterprises Ltd,385533308,265811938.0000,2021-11-01T21:00:00.000Z,Government of Uganda,231936
77,Procurement of a contractor for the repair of Amber house upper parking,2021-2022,Restricted Domestic Bidding (RDB),Ministry of Energy and Mineral Development,Central Government,2022-02-16 00:00:00,265811938,2022-01-19 00:00:00,2022-01-25 00:00:00,2022-02-09,2022-02-16 00:00:00,2022-03-02 00:00:00,2021-11-22,2022-01-05,Uganda,,Good news,260227170,265811938.0000,2021-11-01T21:00:00.000Z,Government of Uganda,231937
69,"Construction of staff houses in Nakapiripiriti, Amudat and Moroto districts under Karamoja Regions staff project",2021-2022,Open Domestic Bidding,Ministry of Health,Central Government,2022-02-10 00:00:00,350000000,2021-12-10 00:00:00,2021-12-10 00:00:00,2022-01-19,2022-02-10 00:00:00,2021-11-11 00:00:00,2021-10-28,2021-11-01,Uganda,,M/S Bulmak Associates Limited,2956522601,3500000000.0000,2022-04-10T21:00:00.000Z,Government of Uganda,232148
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Dynaco Limited,13955668456,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232613
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Armpass Technical Services Limited,24248672278,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232614
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,,14981794253,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232616
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Ambitious Construction Co. Ltd,12286609241,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232618
32,Reconstruction of five (5) Failed bridges on the National Road Network under Design and Build,2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-05-31 00:00:00,62806600000,2021-04-16 00:00:00,2021-03-29 00:00:00,2021-04-30,2021-06-25 00:00:00,2021-06-25 00:00:00,2020-08-20,2021-01-12,Uganda,,Terrain Services Ltd,13062763465,62337600000.0000,2021-11-30T21:00:00.000Z,Government of Uganda,232619
